No,社員ID,付与日,期限日,期限切れ状態,登録種別,明細付与数日数,明細付与数時間,明細使用数日数,明細使用数時間,明細使用数積み崩し日数,明細残数日数,明細残数時間,明細使用率,年休付与条件情報所定日数,年休付与条件情報控除日数,年休付与条件情報労働日数
I1-1,”000001”,20180515,20200515,1,1,0,0,0,0,0,0,0,0,,,
I1-2,”000002”,20180515,20200515,1,1,3,0,0,0,0,3,0,0,,,
I1-2,”000002”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
I1-3,”000002”,20180515,20200515,1,1,3,0,0,0,0,3,0,0,,,
I1-3,”000002”,20190515,20210515,1,1,2.5,0,0,0,0,2.5,0,0,,,
I1-4,”000004”,20180215,20210215,1,1,3,0,0,0,0,3,0,0,,,
I1-4,”000004”,20190215,20220215,1,1,3,0,0,0,0,3,0,0,,,
I1-4,”000004”,20200215,20230215,1,1,3,0,0,0,0,3,0,0,,,
I1-5,”000005”,20180515,20200515,1,1,3.5,0,0,0,0,3.5,0,0,,,
I1-5,”000005”,20190515,20210515,1,1,1.5,0,0,0,0,1.5,0,0,,,
I1-6,”000006”,20180515,20200515,1,1,5,0,0,0,0,5,0,0,,,
I1-7,”000007”,20180515,20200515,1,1,5.5,0,0,0,0,5.5,0,0,,,
I3-1,”000002”,20180515,20200515,1,1,3,0,0,0,0,3,0,0,,,
I3-1,”000002”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
