テストケース,社員,年休付与残数,積休付与残数,集計期間,モード,基準日,出勤率フラグ,上書きフラグ,上書き暫定,年月,付与テーブル設定,付与テーブル,暫定残数,暫定年休,年休付与履歴,会社設定
P1-1,1,1,1,2020401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P1-2,2,1,1,2020401:20200430,月次,20200430,FALSE,TRUE,2,,1,1,1,1,1,1
P1-3,3,1,1,2020401:20200430,月次,20200430,FALSE,TRUE,3,,1,1,1,1,1,1
P1-4,4,1,1,2020401:20200430,月次,20200430,FALSE,TRUE,4,,1,1,1,1,1,1
P1-5,5,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P1-6,6,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,2,,1,1,1,1,1,1
P1-7,7,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,3,,1,1,1,1,1,1
P1-8,8,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,4,,1,1,1,1,1,1
P1-9,9,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,5,,1,1,1,1,1,1
P1-10,10,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,6,,1,1,1,1,1,1
P1-11,11,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,7,,1,1,1,1,1,1
P1-12,12,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,8,,1,1,1,1,1,1
P1-13,13,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,9,,1,1,1,1,1,1
P2-1,14,1,1,2020401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P2-2,15,2,2,2020401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P2-3,16,2,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-4,17,5,5,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-5,18,6,6,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-6,19,7,7,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-7,20,2,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-8,21,5,5,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-9,22,6,6,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-10,23,7,7,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P3-1,24,1,1,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P3-2,25,1,1,2020401:20200430,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P3-3,26,1,1,2020401:20200430,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P3-4,27,1,1,2020401:20200430,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
P3-5,28,11,11,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P3-6,29,11,11,2020401:20200430,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P3-7,30,11,11,2020401:20200430,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P3-8,31,11,11,2020401:20200430,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
