NO,付与日,日数,時間
1,,0,0
2,20180515,2.5,0
2,20190515,2,0
3,20180515,3,0
3,20190515,2,0
4,20180515,2,0
4,20190515,2,0
5,20180515,0,0
5,20190515,1,0
6,20180515,0,0
6,20190515,0,0
7,20180515,0,0
7,20190515,0,0
7,20200414,0,0
8,20180515,3.5,0
8,20190515,1.5,0
9,20180515,5,0
10,20180515,5.5,0
11,20180515,0,0
11,20190515,2,0
12,20180515,0,0
12,20190515,1.5,0
13,20180215,2,0
13,20190215,3,0
13,20200215,3,0
14,20180215,0,0
14,20190215,2,0
14,20200215,3,0
15,20180215,0,0
15,20190215,0,0
15,20200215,2,0
16,20180215,3,0
16,20190215,3,0
16,20200215,2,0
17,20180215,3,0
17,20190215,2,0
17,20200215,0,0
18,20180215,2,0
18,20190215,0,0
18,20200215,0,0
19,20180515,0,7
20,20180515,0,5
21,20180515,0,3
22,20180515,0,0
23,20180515,0,0
24,20180515,2,0
25,20180515,1,6
26,20180515,1,4
27,20180515,0,1
28,20180515,0,0
29,20180515,0,0
30,20180515,2,2
31,20180515,2,0
32,20180515,1,6
33,20180515,0,3
34,20180515,0,2
35,20180515,0,0
36,20180515,1,2
37,20180515,1,5
37,20190515,2,4
38,20190515,2,4
39,20190515,3,2
40,20190515,2,6
41,20180515,0,0
41,20190515,0,0
42,20180215,0,0
42,20190215,0,0
42,20200215,5.5,7
43,20200215,0,6
44,20200215,1,0
45,20200215,0,4
46,20200215,0,7
47,20180215,0,0
47,20190215,0,0
47,20200215,5.5,6.5
48,20200215,0,5.5
49,20180515,2,4
50,20180515,2,3
51,20180515,2,2
52,20180515,2,0
