テストケース,社員ID,付与日,期限日,期限切れ状態,登録種別,明細付与数,明細使用数,明細残数,明細上限超過
P3-2,”000002”,20200414,20200414,1,1,0,0.5,-0.5,
P3-4,”000002”,20200414,20200414,1,1,0,1,-1,
P3-5,”000002”,20180515,20200515,1,1,3,0,3,
P3-5,”000002”,20190515,20210515,1,1,2,0,2,
P3-6,”000002”,20180515,20200515,1,1,3,0.5,2.5,
P3-6,”000002”,20190515,20210515,1,1,2,0,2,
P3-7,”000002”,20180515,20200515,1,1,3,1,0,
P3-7,”000002”,20190515,20210515,1,1,2,0,2,
P3-8,”000002”,20180515,20200515,1,1,3,1,2,
P3-8,”000002”,20190515,20210515,1,1,2,0,2,
P3-9,”000002”,20180515,20200515,1,1,3,3,0,
P3-9,”000002”,20190515,20210515,1,1,2,1,1,
P3-10,”000002”,20180515,20200515,1,1,3,3,0,
P3-10,”000002”,20190515,20210515,1,1,2,2,0,
P3-11,”000002”,20180515,20200515,1,1,3,3,0,
P3-11,”000002”,20190515,20210515,1,1,2,2,0,
P3-11,”000002”,20200414,20200414,1,1,0,0.5,-0.5,
P3-13,”000002”,20180515,20200515,1,1,3,3,0,
P3-13,”000002”,20190515,20210515,1,1,2,2,0,
P3-13,”000002”,20200414,20200414,1,1,0,1,-1,
P4-4,”000002”,20180515,20200515,1,1,3.5,0,3.5,
P4-4,”000002”,20190515,20210515,1,1,1.5,0,1.5,
P4-5,”000002”,20180515,20200515,1,1,5,0,5,
P4-6,”000002”,20180515,20200515,1,1,5.5,0,5.5,
P4-7,”000002”,20180515,20200515,0,1,3,0,0,
P4-7,”000002”,20190515,20210515,1,1,2,0,2,
P4-8,”000002”,20180515,20200515,0,1,3.5,0,0,
P4-8,”000002”,20190515,20210515,1,1,1.5,0,1.5,
P4-9,”000002”,20180515,20200515,0,1,5,0,0,
P4-10,”000002”,20180515,20200515,0,1,5.5,0,0,
P11-1,”000020”,20180515,20200515,1,1,3,1,2,
P11-1,”000020”,20190515,20210515,1,1,2,0,2,
P11-2,”000020”,20180515,20200515,1,1,3,0,3,
P11-2,”000020”,20190515,20210515,1,1,2,0,2,
