テストケース,年月日,残数積立年休（マイナスあり）使用数合計,残数積立年休（マイナスあり）使用数付与前,残数積立年休（マイナスあり）使用数付与後,残数積立年休（マイナスあり）残数合計合計残日数,残数積立年休（マイナスあり）残数合計明細,残数積立年休（マイナスあり）残数付与前合計残日数,残数積立年休（マイナスあり）残数付与前明細,残数積立年休（マイナスあり）残数付与後合計残日数,残数積立年休（マイナスあり）残数付与後明細,残数積立年休（マイナスなし）使用数合計,残数積立年休（マイナスなし）使用数付与前,残数積立年休（マイナスなし）使用数付与後,残数積立年休（マイナスなし）残数合計合計残日数,残数積立年休（マイナスなし）残数合計明細,残数積立年休（マイナスなし）残数付与前合計残日数,残数積立年休（マイナスなし）残数付与前明細,残数積立年休（マイナスなし）残数付与後合計残日数,残数積立年休（マイナスなし）残数付与後明細,残数未消化,付与残数データ,付与情報,使用数
P3-1,20200430,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,,,0
P3-2,20200430,0.5,0.5,0,-0.5,1,-0.5,1,0,1,0.5,0.5,0,0,1,0,1,0,1,0,P3-2 ,,0.5
P3-3,20200430,0.5,0.5,0,-0.5,1,-0.5,1,0,1,0.5,0.5,0,0,1,0,1,0,1,0,P3-2 ,,0.5
P3-4,20200430,1,1,0,-1,1,-1,1,0,1,1,1,0,0,1,0,1,0,1,0,P3-4,,1
P3-5,20200430,0,0,0,5,2,5,2,0,1,0,0,0,0,5,5,2,0,1,0,P3-5,,0
P3-6,20200430,0.5,0.5,0,4.5,3,4.5,3,0,1,0.5,0.5,0,4.5,3,4.5,3,0,1,0,P3-6,,0.5
P3-7,20200430,0.5,0.5,0,4.5,3,4.5,3,0,1,0.5,0.5,0,4.5,3,4.5,3,0,1,0,P3-6,,0.5
P3-8,20200430,1,1,0,4,4,4,4,0,1,1,1,0,4,4,4,4,0,1,0,P3-8,,1
P3-9,20200430,4,4,0,1,5,1,5,0,1,4,4,0,1,5,1,5,0,1,0,P3-9,,4
P3-10,20200430,5,5,0,0,1,0,1,0,1,5,5,0,0,1,0,1,0,1,0,P3-10,,5
P3-11,20200430,5.5,5.5,0,-0.5,1,-0.5,1,0,1,5.5,5.5,0,0,1,0,1,0,1,0,P3-11,,5.5
P3-12,20200430,5.5,5.5,0,-0.5,1,-0.5,1,0,1,5.5,5.5,0,0,1,0,1,0,1,0,P3-11,,5.5
P3-13,20200430,6,6,0,-1,1,-1,1,0,1,6,6,0,0,1,0,1,0,1,0,P3-13,,6
P4-1,20200430,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,,,0
P4-2,20200430,0,0,0,5,2,5,2,0,1,0,0,0,5,2,5,2,0,1,0,P3-5,,0
P4-3,20200515,0,0,0,5,2,5,2,0,1,0,0,0,5,2,5,2,0,1,0,P3-5,,0
P4-4,20200515,0,0,0,5,6,5,6,0,1,0,0,0,5,6,5,6,0,1,0,P4-4,,0
P4-5,20200515,0,0,0,5,7,5,7,0,1,0,0,0,5,7,5,7,0,1,0,P4-5,,0
P4-6,20200515,0,0,0,5.5,8,5.5,8,0,1,0,0,0,5.5,8,5.5,8,0,1,0,P4-6,,0
P4-7,20200531,0,0,0,2,9,2,9,0,1,0,0,0,2,9,2,9,0,1,3,P4-7,,0
P4-8,20200531,0,0,0,1.5,10,1.5,10,0,1,0,0,0,1.5,10,1.5,10,0,1,3.5,P4-8,,0
P4-9,20200531,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,5,P4-9,,0
P4-10,20200531,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,5.5,P4-10,,0
P9-1,20200501,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,,,0
P9-2,20200501,0.5,0.5,0,-0.5,1,-0.5,1,0,1,0.5,0.5,0,0,1,0,1,0,1,0,P3-2 ,,0.5
