テストケース,社員,集計期間,モード,基準日,出勤率フラグ,上書きフラグ,上書き暫定,年月,付与テーブル設定,付与テーブル,暫定残数,暫定年休,年休付与履歴,会社設定
P1-1,1,20200401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P1-2,1,20200401:20200430,月次,20200430,FALSE,TRUE,2,,1,1,1,1,1,1
P1-3,1,20200401:20200430,月次,20200430,FALSE,TRUE,3,,1,1,1,1,1,1
P1-4,1,20200401:20200430,月次,20200430,FALSE,TRUE,4,,1,1,1,1,1,1
P1-5,2,20200401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P1-6,2,20200401:20200430,月次,20200430,FALSE,TRUE,2,,1,1,1,1,1,1
P1-7,2,20200401:20200430,月次,20200430,FALSE,TRUE,3,,1,1,1,1,1,1
P1-8,2,20200401:20200430,月次,20200430,FALSE,TRUE,4,,1,1,1,1,1,1
P1-9,2,20200401:20200430,月次,20200430,FALSE,TRUE,5,,1,1,1,1,1,1
P1-10,2,20200401:20200430,月次,20200430,FALSE,TRUE,6,,1,1,1,1,1,1
P1-11,2,20200401:20200430,月次,20200430,FALSE,TRUE,7,,1,1,1,1,1,1
P1-12,2,20200401:20200430,月次,20200430,FALSE,TRUE,8,,1,1,1,1,1,1
P1-13,2,20200401:20200430,月次,20200430,FALSE,TRUE,9,,1,1,1,1,1,1
P2-14,1,20200401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P2-15,2,20200401:20200430,月次,20200430,FALSE,TRUE,1,,1,1,1,1,1,1
P2-16,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-17,5,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-18,6,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-19,7,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-20,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-21,5,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-22,6,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P2-23,7,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P3-24,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P3-25,1,1,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P3-26,1,1,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P3-27,1,1,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
P3-28,11,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P3-29,11,1,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P3-30,11,1,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P3-31,11,1,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
P3-32,11,1,1,1,FALSE,TRUE,14,,1,1,1,1,1,1
P3-33,11,1,1,1,FALSE,TRUE,15,,1,1,1,1,1,1
P3-34,11,1,1,1,FALSE,TRUE,16,,1,1,1,1,1,1
P3-35,11,1,1,1,FALSE,TRUE,17,,1,1,1,1,1,1
P3-36,11,1,1,1,FALSE,TRUE,18,,1,1,1,1,1,1
P4-37,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-38,11,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-39,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-40,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-41,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-42,12,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-43,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-44,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-45,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-46,12,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P5-47,2,3,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P5-48,2,2,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P6-49,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P6-50,1,1,1,1,FALSE,TRUE,2,,1,1,1,1,1,1
P6-51,1,1,1,1,FALSE,TRUE,3,,1,1,1,1,1,1
P6-52,1,1,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P6-53,2,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P6-54,2,1,1,1,FALSE,TRUE,2,,1,1,1,1,1,1
P6-55,2,1,1,1,FALSE,TRUE,3,,1,1,1,1,1,1
P6-56,2,1,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P6-57,2,1,1,1,FALSE,TRUE,5,,1,1,1,1,1,1
P6-58,2,1,1,1,FALSE,TRUE,6,,1,1,1,1,1,1
P6-59,2,1,1,1,FALSE,TRUE,7,,1,1,1,1,1,1
P6-60,2,1,1,1,FALSE,TRUE,8,,1,1,1,1,1,1
P6-61,2,1,1,1,FALSE,TRUE,9,,1,1,1,1,1,1
P7-62,4,1,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P7-63,4,1,1,1,FALSE,TRUE,5,,1,1,1,1,1,1
P7-64,4,1,1,1,FALSE,TRUE,10,,1,1,1,1,1,1
P7-65,4,1,1,1,FALSE,TRUE,4,,1,1,1,1,1,2
P7-66,4,1,1,1,FALSE,TRUE,5,,1,1,1,1,1,2
P7-67,4,1,1,1,FALSE,TRUE,10,,1,1,1,1,1,2
P8-68,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-69,2,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-70,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-71,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-72,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-73,3,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-74,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-75,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-76,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-77,3,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P9-78,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P9-79,1,1,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P9-80,1,1,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P9-81,1,1,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
P9-82,11,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P9-83,11,1,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P9-84,11,1,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P9-85,11,1,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
P9-86,11,1,1,1,FALSE,TRUE,14,,1,1,1,1,1,1
P9-87,11,1,1,1,FALSE,TRUE,15,,1,1,1,1,1,1
P9-88,11,1,1,1,FALSE,TRUE,16,,1,1,1,1,1,1
P9-89,11,1,1,1,FALSE,TRUE,17,,1,1,1,1,1,1
P9-90,11,1,1,1,FALSE,TRUE,18,,1,1,1,1,1,1
P10-91,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-92,11,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-93,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-94,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-95,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-96,12,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-97,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-98,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-99,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-100,12,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P11-101,20,1,1,1,FALSE,TRUE,20,,1,1,1,1,1,1
P11-102,20,1,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P11-103,20,1,1,1,FALSE,TRUE,21,,1,1,1,1,1,1
P12-104,2,3,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P12-105,2,2,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
