テストケース,社員ID,付与日,期限日,期限切れ状態,登録種別,明細付与数日数,明細付与数時間,明細使用数日数,明細使用数時間,明細使用数積み崩し日数,明細残数日数,明細残数時間,明細使用率,年休付与条件情報所定日数,年休付与条件情報控除日数,年休付与条件情報労働日数
P1-2,”000002”,20200414,20200414,1,1,0,0,0.5,0,0,-0.5,0,0,,,
P1-6,”000002”,20180515,20200515,1,1,3,0,0.5,0,0,2.5,0,16.5,,,
P1-6,”00002”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P1-5,”000002”,20180515,20200515,1,1,3,0,0,0,0,3,0,0,,,
P1-5,”00002”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P1-8,”000002”,20180515,20200515,1,1,3,0,1,0,0,2,0,33.3,,,
P1-8,”00002”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P1-9,”000002”,20180515,20200515,1,1,3,0,3,0,0,0,0,100,,,
P1-9,”00002”,20190515,20210515,1,1,2,0,1,0,0,1,0,50,,,
P1-10,”000002”,20180515,20200515,1,1,3,0,3,0,0,0,0,100,,,
P1-10,”00002”,20190515,20210515,1,1,2,0,2,0,0,0,0,100,,,
P1-11,”000002”,20180515,20200515,1,1,3,0,3,0,0,0,0,100,,,
P1-11,”00002”,20190515,20210515,1,1,2,0,2,0,0,0,0,100,,,
P1-11,”00002”,20200414,20200414,1,1,0,0,0.5,0,0,-0.5,0,100,,,
P1-13,”000002”,20180515,20200515,1,1,3,0,3,0,0,0,0,100,,,
P1-13,”00002”,20190515,20210515,1,1,2,0,2,0,0,0,0,100,,,
P1-13,”00002”,20200414,20200414,1,1,0,0,1,0,0,-1,0,100,,,
P2-4,”000005”,20180515,20200515,1,1,3.5,0,0,0,0,3.5,0,0,,,
P2-4,”000005”,20190515,20210515,1,1,1.5,0,0,0,0,1.5,0,0,,,
P2-5,”000006”,20180515,20200515,1,1,5,0,0,0,0,5,0,0,,,
P2-6,”000007”,20180515,20200515,1,1,5.5,0,0,0,0,5.5,0,0,,,
P2-7,”000002”,20180515,20200515,0,1,3,0,0,0,0,0,0,0,,,
P2-7,”000002”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P2-8,”000005”,20180515,20200515,0,1,3.5,0,0,0,0,0,0,0,,,
P2-8,”000005”,20190515,20210515,1,1,1.5,0,0,0,0,1.5,0,0,,,
P2-9,”000006”,20180515,20200515,0,1,5,0,0,0,0,0,0,0,,,
P2-10,”000007”,20180515,20200515,0,1,5.5,0,0,0,0,0,0,0,,,
P5-1,”000002”,20180515,20200515,0,1,3,0,1,0,0,0,0,33.3,,,
P5-1,”000002”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P7-1,”000004”,20180215,20210215,1,1,3,0,1,0,0,0,0,33.3,,,
P7-1,”000004”,20190215,20220215,1,1,3,0,0,0,0,3,0,0,,,
P7-1,”000004”,20200215,20230215,1,1,3,0,0,0,0,3,0,0,,,
P7-2,”000004”,20180215,20210215,1,1,3,0,3,0,0,0,0,100,,,
P7-2,”000004”,20190215,20220215,1,1,3,0,1,0,0,2,0,33.3,,,
P7-2,”000004”,20200215,20230215,1,1,3,0,0,0,0,3,0,0,,,
