No.,"パターン
番号",パターン名,No.,確認内容,分類,想定結果,社員,集計期間,モード,基準日,上書き暫定,締め開始日,年月,付与テーブル設定,付与テーブル,暫定残数,暫定年休,年休付与履歴,会社設定
1,P1,月別集計_年休消化(通常消化),1,"残年休無し
年休を使用しない",正常,"残年休が減らないことを確認
年休が使用されないことを確認
半休が使用されないことを確認",1,1,1,1,1,1,1,1,1,1,1,1,1
2,P1,月別集計_年休消化(通常消化),2,"残年休無し
午前休を使用する",正常,"残年休が減らないことを確認
年休が使用されないことを確認
半休が使用されることを確認",1,1,1,1,2,1,1,1,1,1,1,1,1
3,P1,月別集計_年休消化(通常消化),3,"残年休無し
午後休を使用する",正常,"残年休が減らないことを確認
年休が使用されないことを確認
半休が使用されることを確認",1,1,1,1,3,1,1,1,1,1,1,1,1
4,P1,月別集計_年休消化(通常消化),4,"残年休無し
年休を使用する",正常,"残年休が減らないことを確認
年休が使用されないことを確認
半休が使用されないことを確認",1,1,1,1,4,1,1,1,1,1,1,1,1
5,P1,月別集計_年休消化(通常消化),5,"残年休有り
年休を使用しない",正常,"残年休が減らないことを確認
年休が使用されないことを確認
半休が使用されないことを確認",2,1,1,1,1,1,1,1,1,1,1,1,1
6,P1,月別集計_年休消化(通常消化),6,"残年休有り
午前休を使用する",正常,"残年休が半休分減ることを確認
年休が半休分使用されることを確認
半休が使用されないことを確認",2,1,1,1,2,1,1,1,1,1,1,1,1
7,P1,月別集計_年休消化(通常消化),7,"残年休有り
午後休を使用する",正常,"残年休が半休分減ることを確認
年休が半休分使用されることを確認
半休が使用されないことを確認",2,1,1,1,3,1,1,1,1,1,1,1,1
8,P1,月別集計_年休消化(通常消化),8,"残年休有り
午前休と午後休を使用する",正常,"残年休が1日分減ることを確認
年休が1日分使用されることを確認
半休が使用されることを確認",2,1,1,1,4,1,1,1,1,1,1,1,1
9,P1,月別集計_年休消化(通常消化),9,"残年休有り
残年休数未満の年休を使用する",正常,"残年休が使用した分減ることを確認
年休が使用されることを確認
半休が使用されないことを確認",2,1,1,1,5,1,1,1,1,1,1,1,1
10,P1,月別集計_年休消化(通常消化),10,"残年休有り
残年休数全ての年休を使用する",正常,"残年休が無くなることを確認
年休が使用されることを確認
半休が使用されないことを確認",2,1,1,1,6,1,1,1,1,1,1,1,1
11,P1,月別集計_年休消化(通常消化),11,"残年休有り
残年休数を半日(午前休)分超える年休を使用する",正常,"残年休が無くなることを確認
年休が残年休分だけ使用されることを確認
半休が使用されることを確認",2,1,1,1,7,1,1,1,1,1,1,1,1
12,P1,月別集計_年休消化(通常消化),12,"残年休有り
残年休数を半日(午後休)分超える年休を使用する",正常,"残年休が無くなることを確認
年休が残年休分だけ使用されることを確認
半休が使用されることを確認",2,1,1,1,8,1,1,1,1,1,1,1,1
13,P1,月別集計_年休消化(通常消化),13,"残年休有り
残年休数を1日分超える年休を使用する",正常,"残年休が無くなることを確認
年休が残年休分だけ使用されることを確認
半休が使用されないことを確認",2,1,1,1,9,1,1,1,1,1,1,1,1
14,P2,月別集計_年休失効,1,"残年休無し
年休失効無し",正常,年休が失効されないこと,1,1,1,1,1,1,1,1,1,1,1,1,1
15,P2,月別集計_年休失効,2,"残年休有り
年休失効無し",正常,年休が失効されないこと,2,1,1,1,1,1,1,1,1,1,1,1,1
16,P2,月別集計_年休失効,3,"残年休有り
年休失効有り(月末切れ_一部_半休含まず)",正常,年休が失効されないこと,2,3,1,1,1,1,1,1,1,1,1,1,1
17,P2,月別集計_年休失効,4,"残年休有り
年休失効有り(月末切れ_一部_半休含む)",正常,年休が失効されないこと,2,3,1,1,1,1,1,1,1,1,1,1,1
18,P2,月別集計_年休失効,5,"残年休有り
年休失効有り(月末切れ_全て_半休含まず)",正常,年休が失効されないこと,2,3,1,1,1,1,1,1,1,1,1,1,1
19,P2,月別集計_年休失効,6,"残年休有り
年休失効有り(月末切れ_全て_半休含む)",正常,年休が失効されないこと,3,3,1,1,1,1,1,1,1,1,1,1,1
20,P2,月別集計_年休失効,7,"残年休有り
年休失効有り(月中切れ_一部_半休含まず)",正常,年休が失効されること,2,2,1,1,1,1,1,1,1,1,1,1,1
21,P2,月別集計_年休失効,8,"残年休有り
年休失効有り(月中切れ_一部_半休含む)",正常,年休が失効されること,2,2,1,1,1,1,1,1,1,1,1,1,1
22,P2,月別集計_年休失効,9,"残年休有り
年休失効有り(月中切れ_全て_半休含まず)",正常,年休が失効されること,2,2,1,1,1,1,1,1,1,1,1,1,1
23,P2,月別集計_年休失効,10,"残年休有り
年休失効有り(月中切れ_全て_半休含む)",正常,年休が失効されること,3,2,1,1,1,1,1,1,1,1,1,1,1
24,P3,月別集計_積休消化(通常消化),1,"残積休無し
積休を使用しない",正常,"残積休が減らないことを確認
実残積休が減らないことを確認
積休が使用されないことを確認
実積休が使用されないことを確認
半休が使用されないことを確認",1,1,1,1,1,1,1,1,1,1,1,1,1
25,P3,月別集計_積休消化(通常消化),2,"残積休無し
午前休を使用する",正常,"残積休が減らないことを確認
実残積休が半休分減ることを確認
積休が使用されないことを確認
実積休が半休分使用されることを確認
半休が使用されることを確認",1,1,1,1,11,1,1,1,1,1,1,1,1
26,P3,月別集計_積休消化(通常消化),3,"残積休無し
午後休を使用する",正常,"残積休が減らないことを確認
実残積休が半休分減ることを確認
積休が使用されないことを確認
実積休が半休分使用されることを確認
半休が使用されることを確認",1,1,1,1,12,1,1,1,1,1,1,1,1
27,P3,月別集計_積休消化(通常消化),4,"残積休無し
積休を使用する",正常,"残積休が減らないことを確認
実残積休が使用した分だけ減ることを確認
積休が使用されないことを確認
実積休が使用されることを確認
半休が使用されることを確認",1,1,1,1,13,1,1,1,1,1,1,1,1
28,P3,月別集計_積休消化(通常消化),5,"残積休有り
積休を使用しない",正常,"残積休が減らないことを確認
実残積休が減らないことを確認
積休が使用されないことを確認
実積休が使用されないことを確認
半休が使用されないことを確認",11,1,1,1,1,1,1,1,1,1,1,1,1
29,P3,月別集計_積休消化(通常消化),6,"残積休有り
午前休を使用する",正常,"残積休が半休分減ることを確認
実残積休が半休分減ることを確認
積休が半休分使用されることを確認
実積休が半休分使用されることを確認
半休が使用されることを確認",11,1,1,1,11,1,1,1,1,1,1,1,1
30,P3,月別集計_積休消化(通常消化),7,"残積休有り
午後休を使用する",正常,"残積休が半休分減ることを確認
実残積休が半休分減ることを確認
積休が半休分使用されることを確認
実積休が半休分使用されることを確認
半休が使用されることを確認",11,1,1,1,12,1,1,1,1,1,1,1,1
31,P3,月別集計_積休消化(通常消化),8,"残積休有り
午前休と午後休を使用する",正常,"残積休が1日分減ることを確認
実残積休が1日分減ることを確認
積休が1日分使用されることを確認
実積休が1日分使用されることを確認
半休が使用されることを確認",11,1,1,1,13,1,1,1,1,1,1,1,1
32,P3,月別集計_積休消化(通常消化),9,"残積休有り
残積休数未満の積休を使用する",正常,"残積休が使用した分だけ減ることを確認
実残積休が使用した分だけ減ることを確認
積休が使用されることを確認
実積休が使用されることを確認
半休が使用されないことを確認",11,1,1,1,14,1,1,1,1,1,1,1,1
33,P3,月別集計_積休消化(通常消化),10,"残積休有り
残積休数全ての積休を使用する",正常,"残積休が無くなることを確認
実残積休が無くなることを確認
積休が使用されることを確認
実積休が使用されることを確認
半休が使用されないことを確認",11,1,1,1,15,1,1,1,1,1,1,1,1
34,P3,月別集計_積休消化(通常消化),11,"残積休有り
残積休数を半日(午前休)分超える積休を使用する",正常,"残積休が無くなることを確認
実残積休が使用した分減ることを確認
積休が残積休分使用されることを確認
実積休が使用されることを確認
半休が使用されることを確認",11,1,1,1,16,1,1,1,1,1,1,1,1
35,P3,月別集計_積休消化(通常消化),12,"残積休有り
残積休数を半日(午後休)分超える積休を使用する",正常,"残積休が無くなることを確認
実残積休が使用した分減ることを確認
積休が残積休分使用されることを確認
実積休が使用されることを確認
半休が使用されることを確認",11,1,1,1,17,1,1,1,1,1,1,1,1
36,P3,月別集計_積休消化(通常消化),13,"残積休有り
残積休数を1日分超える積休を使用する",正常,"残積休が無くなることを確認
実残積休が使用した分減ることを確認
積休が残積休分使用されることを確認
実積休が使用されることを確認
半休が使用されないことを確認",11,1,1,1,18,1,1,1,1,1,1,1,1
37,P4,月別集計_積休失効,1,"残積休無し
積休失効無し",正常,積休が失効されないこと,1,1,1,1,1,1,1,1,1,1,1,1,1
38,P4,月別集計_積休失効,2,"残積休有り
積休失効無し",正常,積休が失効されないこと,11,1,1,1,1,1,1,1,1,1,1,1,1
39,P4,月別集計_積休失効,3,"残積休有り
積休失効有り(月末切れ_一部_半休含まず)",正常,積休が失効されないこと,11,3,1,1,1,1,1,1,1,1,1,1,1
40,P4,月別集計_積休失効,4,"残積休有り
積休失効有り(月末切れ_一部_半休含む)",正常,積休が失効されないこと,11,3,1,1,1,1,1,1,1,1,1,1,1
41,P4,月別集計_積休失効,5,"残積休有り
積休失効有り(月末切れ_全て_半休含まず)",正常,積休が失効されないこと,11,3,1,1,1,1,1,1,1,1,1,1,1
42,P4,月別集計_積休失効,6,"残積休有り
積休失効有り(月末切れ_全て_半休含む)",正常,積休が失効されないこと,12,3,1,1,1,1,1,1,1,1,1,1,1
43,P4,月別集計_積休失効,7,"残積休有り
積休失効有り(月中切れ_一部_半休含まず)",正常,積休が失効されること,11,2,1,1,1,1,1,1,1,1,1,1,1
44,P4,月別集計_積休失効,8,"残積休有り
積休失効有り(月中切れ_一部_半休含む)",正常,積休が失効されること,11,2,1,1,1,1,1,1,1,1,1,1,1
45,P4,月別集計_積休失効,9,"残積休有り
積休失効有り(月中切れ_全て_半休含まず)",正常,積休が失効されること,11,2,1,1,1,1,1,1,1,1,1,1,1
46,P4,月別集計_積休失効,10,"残積休有り
積休失効有り(月中切れ_全て_半休含む)",正常,積休が失効されること,12,2,1,1,1,1,1,1,1,1,1,1,1
47,P5,月別集計_消化と失効の組合せ,1,"月末期限切れ
年休失効・年休消化共に発生",正常,残年休が使用分のみ減ることを確認,2,3,1,1,4,1,1,1,1,1,1,1,1
48,P5,月別集計_消化と失効の組合せ,2,"月中期限切れ
年休失効・年休消化共に発生",正常,残年休が使用分と失効分の合算値分減ることを確認,2,2,1,1,4,1,1,1,1,1,1,1,1
49,P6,月別集計_年休消化(通常消化),1,"残年休無し
年休を使用しない",正常,"残年休が減らないことを確認
実残年休が減らないことを確認
年休が使用されないことを確認
実年休が使用されないことを確認
半休が使用されないことを確認",1,1,1,1,1,1,1,1,1,1,1,1,1
50,P6,月別集計_年休消化(通常消化),2,"残年休無し
午前休を使用する",正常,"残年休が減らないことを確認
実残年休が半休分減ることを確認
年休が使用されないことを確認
実年休が半休分使用されることを確認
半休が使用されることを確認",1,1,1,1,2,1,1,1,1,1,1,1,1
51,P6,月別集計_年休消化(通常消化),3,"残年休無し
午後休を使用する",正常,"残年休が減らないことを確認
実残年休が半休分減ることを確認
年休が使用されないことを確認
実年休が半休分使用されることを確認
半休が使用されることを確認",1,1,1,1,3,1,1,1,1,1,1,1,1
52,P6,月別集計_年休消化(通常消化),4,"残年休無し
年休を使用する",正常,"残年休が減らないことを確認
実残年休が使用した分だけ減ることを確認
年休が使用されないことを確認
実年休が使用されることを確認
半休が使用されることを確認",1,1,1,1,4,1,1,1,1,1,1,1,1
53,P6,月別集計_年休消化(通常消化),5,"残年休有り
年休を使用しない",正常,"残年休が減らないことを確認
実残年休が減らないことを確認
年休が使用されないことを確認
実年休が使用されないことを確認
半休が使用されないことを確認",2,1,1,1,1,1,1,1,1,1,1,1,1
54,P6,月別集計_年休消化(通常消化),6,"残年休有り
午前休を使用する",正常,"残年休が半休分減ることを確認
実残年休が半休分減ることを確認
年休が半休分使用されることを確認
実年休が半休分使用されることを確認
半休が使用されることを確認",2,1,1,1,2,1,1,1,1,1,1,1,1
55,P6,月別集計_年休消化(通常消化),7,"残年休有り
午後休を使用する",正常,"残年休が半休分減ることを確認
実残年休が半休分減ることを確認
年休が半休分使用されることを確認
実年休が半休分使用されることを確認
半休が使用されることを確認",2,1,1,1,3,1,1,1,1,1,1,1,1
56,P6,月別集計_年休消化(通常消化),8,"残年休有り
午前休と午後休を使用する",正常,"残年休が1日分減ることを確認
実残年休が1日分減ることを確認
年休が1日分使用されることを確認
実年休が1日分使用されることを確認
半休が使用されることを確認",2,1,1,1,4,1,1,1,1,1,1,1,1
57,P6,月別集計_年休消化(通常消化),9,"残年休有り
残年休数未満の年休を使用する",正常,"残年休が使用した分だけ減ることを確認
実残年休が使用した分だけ減ることを確認
年休が使用されることを確認
実年休が使用されることを確認
半休が使用されないことを確認",2,1,1,1,5,1,1,1,1,1,1,1,1
58,P6,月別集計_年休消化(通常消化),10,"残年休有り
残年休数全ての年休を使用する",正常,"残年休が無くなることを確認
実残年休が無くなることを確認
年休が使用されることを確認
実年休が使用されることを確認
半休が使用されないことを確認",2,1,1,1,6,1,1,1,1,1,1,1,1
59,P6,月別集計_年休消化(通常消化),11,"残年休有り
残年休数を半日(午前休)分超える年休を使用する",正常,"残年休が無くなることを確認
実残年休が使用した分減ることを確認
年休が残年休分使用されることを確認
実年休が使用されることを確認
半休が使用されることを確認",2,1,1,1,7,1,1,1,1,1,1,1,1
60,P6,月別集計_年休消化(通常消化),12,"残年休有り
残年休数を半日(午後休)分超える年休を使用する",正常,"残年休が無くなることを確認
実残年休が使用した分減ることを確認
年休が残年休分使用されることを確認
実年休が使用されることを確認
半休が使用されることを確認",2,1,1,1,8,1,1,1,1,1,1,1,1
61,P6,月別集計_年休消化(通常消化),13,"残年休有り
残年休数を1日分超える年休を使用する",正常,"残年休が無くなることを確認
実残年休が使用した分減ることを確認
年休が残年休分使用されることを確認
実年休が使用されることを確認
半休が使用されないことを確認",2,1,1,1,9,1,1,1,1,1,1,1,1
62,P7,年休消化(年休の消化優先),1,"繰越分優先消化
2年前の繰り越し分が余る分年休を使用する",正常,2年前の繰り越し分残年休が使用した分だけ減ることを確認,4,1,1,1,4,1,1,1,1,1,1,1,1
63,P7,年休消化(年休の消化優先),2,"繰越分優先消化
2年前の繰り越し分を全て使い、1年前の繰り越し分が余る分年休を使用する",正常,"2年前の繰り越し分残年休無くなり、
1年前の繰り越し分年休が使用した分だけ減ることを確認",4,1,1,1,5,1,1,1,1,1,1,1,1
64,P7,年休消化(年休の消化優先),3,"繰越分優先消化
2年前と1年前の繰り越し分を全て使い、当年分が余る分年休を使用する",正常,"2年前と1年前の繰り越し分残年休無くなり、
当年分年休が使用した分だけ減ることを確認",4,1,1,1,10,1,1,1,1,1,1,1,1
65,P7,年休消化(年休の消化優先),4,"当年付与分優先
当年分が余る分年休を使用する",正常,当年分残年休が使用した分だけ減ることを確認,4,1,1,1,4,1,1,1,1,1,1,1,2
66,P7,年休消化(年休の消化優先),5,"繰越分優先消化
当年分を全て使い、1年前の繰り越し分が余る分年休を使用する",正常,"当年分残年休無くなり、
1年前の繰り越し分年休が使用した分だけ減ることを確認",4,1,1,1,5,1,1,1,1,1,1,1,2
67,P7,年休消化(年休の消化優先),6,"繰越分優先消化
当年分と1年前の繰り越し分を全て使い、2年前の繰り越し分が余る分年休を使用する",正常,"当年分と1年前の繰り越し分残年休無くなり、
2年前の繰り越し分年休が使用した分だけ減ることを確認",4,1,1,1,10,1,1,1,1,1,1,1,2
68,P8,月締め更新_年休失効,1,"残年休無し
年休失効無し",正常,期限切れになる年休が無いこと,1,1,1,1,1,1,1,1,1,1,1,1,1
69,P8,月締め更新_年休失効,2,"残年休有り
年休失効無し",正常,保持している各年の年休が期限切れにならないこと,2,1,1,1,1,1,1,1,1,1,1,1,1
70,P8,月締め更新_年休失効,3,"残年休有り
年休失効有り(月末切れ_一部_半休含まず)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",2,3,1,1,1,1,1,1,1,1,1,1,1
71,P8,月締め更新_年休失効,4,"残年休有り
年休失効有り(月末切れ_一部_半休含む)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",2,3,1,1,1,1,1,1,1,1,1,1,1
72,P8,月締め更新_年休失効,5,"残年休有り
年休失効有り(月末切れ_全て_半休含まず)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",2,3,1,1,1,1,1,1,1,1,1,1,1
73,P8,月締め更新_年休失効,6,"残年休有り
年休失効有り(月末切れ_全て_半休含む)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",3,3,1,1,1,1,1,1,1,1,1,1,1
74,P8,月締め更新_年休失効,7,"残年休有り
年休失効有り(月中切れ_一部_半休含まず)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",2,2,1,1,1,1,1,1,1,1,1,1,1
75,P8,月締め更新_年休失効,8,"残年休有り
年休失効有り(月中切れ_一部_半休含む)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",2,2,1,1,1,1,1,1,1,1,1,1,1
76,P8,月締め更新_年休失効,9,"残年休有り
年休失効有り(月中切れ_全て_半休含まず)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",2,2,1,1,1,1,1,1,1,1,1,1,1
77,P8,月締め更新_年休失効,10,"残年休有り
年休失効有り(月中切れ_全て_半休含む)",正常,"期限切れ対象年保持の年休が期限切れとなること
期限切れ対象外年保持の年休が期限切れとならないこと",3,2,1,1,1,1,1,1,1,1,1,1,1
78,P9,月締め更新_積休消化,1,"残積休無し
積休を使用しない",正常,"残積休が減らないことを確認
積休が使用されないことを確認
半休が使用されないことを確認",1,1,1,1,1,1,1,1,1,1,1,1,1
79,P9,月締め更新_積休消化,2,"残積休無し
午前休を使用する",正常,"残積休が減らないことを確認
積休が使用されないことを確認
半休が使用されることを確認",1,1,1,1,11,1,1,1,1,1,1,1,1
80,P9,月締め更新_積休消化,3,"残積休無し
午後休を使用する",正常,"残積休が減らないことを確認
積休が使用されないことを確認
半休が使用されることを確認",1,1,1,1,12,1,1,1,1,1,1,1,1
81,P9,月締め更新_積休消化,4,"残積休無し
積休を使用する",正常,"残積休が減らないことを確認
積休が使用されないことを確認
半休が使用されないことを確認",1,1,1,1,13,1,1,1,1,1,1,1,1
82,P9,月締め更新_積休消化,5,"残積休有り
積休を使用しない",正常,"残積休が減らないことを確認
積休が使用されないことを確認
半休が使用されないことを確認",11,1,1,1,1,1,1,1,1,1,1,1,1
83,P9,月締め更新_積休消化,6,"残積休有り
午前休を使用する",正常,"残積休が半休分減ることを確認
積休が半休分使用されることを確認
半休が使用されないことを確認",11,1,1,1,11,1,1,1,1,1,1,1,1
84,P9,月締め更新_積休消化,7,"残積休有り
午後休を使用する",正常,"残積休が半休分減ることを確認
積休が半休分使用されることを確認
半休が使用されないことを確認",11,1,1,1,12,1,1,1,1,1,1,1,1
85,P9,月締め更新_積休消化,8,"残積休有り
午前休と午後休を使用する",正常,"残積休が1日分減ることを確認
積休が1日分使用されることを確認
半休が使用されることを確認",11,1,1,1,13,1,1,1,1,1,1,1,1
86,P9,月締め更新_積休消化,9,"残積休有り
残積休数未満の積休を使用する",正常,"残積休が使用した分減ることを確認
積休が使用されることを確認
半休が使用されないことを確認",11,1,1,1,14,1,1,1,1,1,1,1,1
87,P9,月締め更新_積休消化,10,"残積休有り
残積休数全ての積休を使用する",正常,"残積休が無くなることを確認
積休が使用されることを確認
半休が使用されないことを確認",11,1,1,1,15,1,1,1,1,1,1,1,1
88,P9,月締め更新_積休消化,11,"残積休有り
残積休数を半日(午前休)分超える積休を使用する",正常,"残積休が無くなることを確認
積休が残積休分だけ使用されることを確認
半休が使用されることを確認",11,1,1,1,16,1,1,1,1,1,1,1,1
89,P9,月締め更新_積休消化,12,"残積休有り
残積休数を半日(午後休)分超える積休を使用する",正常,"残積休が無くなることを確認
積休が残積休分だけ使用されることを確認
半休が使用されることを確認",11,1,1,1,17,1,1,1,1,1,1,1,1
90,P9,月締め更新_積休消化,13,"残積休有り
残積休数を1日分超える積休を使用する",正常,"残積休が無くなることを確認
積休が残積休分だけ使用されることを確認
半休が使用されないことを確認",11,1,1,1,18,1,1,1,1,1,1,1,1
91,P10,月締め更新_積休失効,1,"残積休無し
積休失効無し",正常,期限切れになる積休が無いこと,1,1,1,1,1,1,1,1,1,1,1,1,1
92,P10,月締め更新_積休失効,2,"残積休有り
積休失効無し",正常,保持している各年の積休が期限切れにならないこと,11,1,1,1,1,1,1,1,1,1,1,1,1
93,P10,月締め更新_積休失効,3,"残積休有り
積休失効有り(月末切れ_一部_半休含まず)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",11,3,1,1,1,1,1,1,1,1,1,1,1
94,P10,月締め更新_積休失効,4,"残積休有り
積休失効有り(月末切れ_一部_半休含む)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",11,3,1,1,1,1,1,1,1,1,1,1,1
95,P10,月締め更新_積休失効,5,"残積休有り
積休失効有り(月末切れ_全て_半休含まず)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",11,3,1,1,1,1,1,1,1,1,1,1,1
96,P10,月締め更新_積休失効,6,"残積休有り
積休失効有り(月末切れ_全て_半休含む)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",12,3,1,1,1,1,1,1,1,1,1,1,1
97,P10,月締め更新_積休失効,7,"残積休有り
積休失効有り(月中切れ_一部_半休含まず)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",11,2,1,1,1,1,1,1,1,1,1,1,1
98,P10,月締め更新_積休失効,8,"残積休有り
積休失効有り(月中切れ_一部_半休含む)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",11,2,1,1,1,1,1,1,1,1,1,1,1
99,P10,月締め更新_積休失効,9,"残積休有り
積休失効有り(月中切れ_全て_半休含まず)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",11,2,1,1,1,1,1,1,1,1,1,1,1
100,P10,月締め更新_積休失効,10,"残積休有り
積休失効有り(月中切れ_全て_半休含む)",正常,"期限切れ対象年保持の積休が期限切れとなること
期限切れ対象外年保持の積休が期限切れとならないこと",12,2,1,1,1,1,1,1,1,1,1,1,1
101,P11,年休と積休の消化組合せ,1,積休のみ使用,正常,残年休が減らず、残積休が減ることを確認,20,1,1,1,20,1,1,1,1,1,1,1,1
102,P11,年休と積休の消化組合せ,2,年休のみ使用,正常,残年休が減り、残積休が減らないことを確認,20,1,1,1,4,1,1,1,1,1,1,1,1
103,P11,年休と積休の消化組合せ,3,年休・積休共に使用,正常,残年休と積休が減ることを確認,20,1,1,1,21,1,1,1,1,1,1,1,1
104,P12,月締め更新__消化と失効の組合せ,1,"月末期限切れ
年休失効・年休消化共に発生",正常,残年休が使用分と失効分の合算値分減ることを確認,2,3,1,1,4,1,1,1,1,1,1,1,1
105,P12,月締め更新__消化と失効の組合せ,2,"月中期限切れ
年休失効・年休消化共に発生",正常,残年休が使用分と失効分の合算値分減ることを確認,2,2,1,1,4,1,1,1,1,1,1,1,1
