No,社員,集計期間,モード,基準日,上書き暫定,締め開始日,年月,付与テーブル設定,付与テーブル,暫定残数,暫定年休,年休付与履歴,会社設定
1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,1,2,1,1,1,1,1,1,1,1
3,1,1,1,1,3,1,1,1,1,1,1,1,1
4,1,1,1,1,4,1,1,1,1,1,1,1,1
5,2,1,1,1,1,1,1,1,1,1,1,1,1
6,2,1,1,1,2,1,1,1,1,1,1,1,1
7,2,1,1,1,3,1,1,1,1,1,1,1,1
8,2,1,1,1,4,1,1,1,1,1,1,1,1
9,2,1,1,1,5,1,1,1,1,1,1,1,1
10,2,1,1,1,6,1,1,1,1,1,1,1,1
11,2,1,1,1,7,1,1,1,1,1,1,1,1
12,2,1,1,1,8,1,1,1,1,1,1,1,1
13,2,1,1,1,9,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1,1,1,1
15,2,1,1,1,1,1,1,1,1,1,1,1,1
16,2,3,1,1,1,1,1,1,1,1,1,1,1
17,2,3,1,1,1,1,1,1,1,1,1,1,1
18,2,3,1,1,1,1,1,1,1,1,1,1,1
19,3,3,1,1,1,1,1,1,1,1,1,1,1
20,2,2,1,1,1,1,1,1,1,1,1,1,1
21,2,2,1,1,1,1,1,1,1,1,1,1,1
22,2,2,1,1,1,1,1,1,1,1,1,1,1
23,3,2,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,1,11,1,1,1,1,1,1,1,1
26,1,1,1,1,12,1,1,1,1,1,1,1,1
27,1,1,1,1,13,1,1,1,1,1,1,1,1
28,11,1,1,1,1,1,1,1,1,1,1,1,1
29,11,1,1,1,11,1,1,1,1,1,1,1,1
30,11,1,1,1,12,1,1,1,1,1,1,1,1
31,11,1,1,1,13,1,1,1,1,1,1,1,1
32,11,1,1,1,14,1,1,1,1,1,1,1,1
33,11,1,1,1,15,1,1,1,1,1,1,1,1
34,11,1,1,1,16,1,1,1,1,1,1,1,1
35,11,1,1,1,17,1,1,1,1,1,1,1,1
36,11,1,1,1,18,1,1,1,1,1,1,1,1
37,1,1,1,1,1,1,1,1,1,1,1,1,1
